group,source_path,renamed_path,source_bytes
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/run_cfg_C1_costGuard_thr035_noFill_bal.mat,release/tables/perf3_top1_tables/perf3_top1_tables__run_cfg_c1_costguard_thr035_nofill_bal.mat,25680
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_multi_mo_S020_baseline.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_multi_mo_s020_baseline.csv,453
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_multi_objective_summary.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_multi_objective_summary.csv,630
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/run_cfg_C1_costGuard_thr035_noFill_bal.json,release/tables/perf3_top1_tables/perf3_top1_tables__run_cfg_c1_costguard_thr035_nofill_bal.json,1007
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/figure_captions.csv,release/tables/perf3_top1_tables/perf3_top1_tables__figure_captions.csv,799
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_single_jvar_C1.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_single_jvar_c1.csv,402
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/review_cfg_jstg_pi_best_fast.json,release/tables/perf3_top1_tables/perf3_top1_tables__review_cfg_jstg_pi_best_fast.json,745
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_hybrid_single_objective_summary.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_hybrid_single_objective_summary.csv,444
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_single_jcost_S020_baseline.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_single_jcost_s020_baseline.csv,943
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_single_objective_extended_baselines.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_single_objective_extended_baselines.csv,1214
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/table_single_jstg_C1.csv,release/tables/perf3_top1_tables/perf3_top1_tables__table_single_jstg_c1.csv,948
perf3_top1_tables,modules/performance3/top1_optimality_package/tables/jcost_physical_audit.csv,release/tables/perf3_top1_tables/perf3_top1_tables__jcost_physical_audit.csv,408
