Seed,DeltaCapPerHour,SampleID,OK,SimSec,MaxStep,BoundaryHitRate,TrajectoryStd,Jcost,Jsupp,Jvar
1001,0.1,1,1,0.451293,0.0991794206494039,0.136,0.122389895735984,310415566620.399,1815137.7997306,6.22390786453114
1002,0.1,2,1,0.346686,0.0985014534143887,0.168,0.110068273579388,281083231809.507,1767566.87891776,10.7467774464671
1003,0.1,3,1,0.314071,0.0988089392453229,0.232,0.0894561715031071,238089855447.143,1720186.87927298,7.09564531561357
1004,0.1,4,1,0.435224,0.0996430521258447,0.088,0.0791776401827659,205378948790.679,1492081.63545368,6.9145113560861
1005,0.1,5,1,0.321625,0.0996288645312498,0.208,0.0696778497230102,180122666990.791,1496777.39857271,5.82775542729109
1006,0.1,6,1,0.276724,0.0990418039157714,0.208,0.0938298100360303,144413836297.368,1098995.92510999,6.21040214584691
1007,0.1,7,1,0.29118,0.0981174377019614,0.192,0.0903933203359072,301618105814.997,1927519.50314251,4.30516260250962
1008,0.1,8,1,0.33373,0.0998532420723861,0.264,0.0822116971667724,398646030184.919,2424322.23570904,4.76890470005812
1009,0.1,9,1,0.306458,0.099890340368501,0.224,0.0799373722802862,188543924339.865,1542890.27317078,4.33449926712571
1010,0.1,10,1,0.300192,0.0992101763450095,0.312,0.0466612445366497,179389222675.952,1700808.22927434,5.58219882237387
1011,0.1,11,1,0.32241,0.0988744787497149,0.112,0.110610017954953,173036233821.621,784186.138495981,7.02863311547201
1012,0.1,12,1,0.352507,0.0999200988347153,0.168,0.0714396953245376,214411978857.748,1663281.26242245,6.51411208934762
2001,0.15,1,1,0.349547,0.140551033329668,0.216,0.101038039941838,198981488332.336,1413548.97751252,9.27099897747076
2002,0.15,2,1,0.410924,0.149668522822011,0.176,0.0954755616035176,234573669469.904,1662695.41214473,11.1028531657612
2003,0.15,3,1,0.375442,0.14962185720681,0.256,0.122759827279679,459579488533.656,2368907.8190961,5.74844617623037
2004,0.15,4,1,0.399411,0.149652520206775,0.176,0.111430816399333,349620242023.191,1849613.2313217,6.07581975271464
2005,0.15,5,1,0.356967,0.147659023671872,0.192,0.143334222369975,482674324549.441,2150578.71708772,8.00333994409062
2006,0.15,6,1,0.379373,0.149147406544437,0.152,0.14097352701132,419543530216.021,1918681.88289846,10.0319531404187
2007,0.15,7,1,0.3114,0.148170904480268,0.216,0.133857587246303,277896648573.308,1504453.0796733,12.7562443185523
2008,0.15,8,1,0.31184,0.146421032087671,0.32,0.0938215601741953,177959927494.024,1340964.49762352,9.11580762453692
2009,0.15,9,1,0.348473,0.149732276247941,0.16,0.130763618657649,196341473584.966,1217779.76073518,8.91395119218197
2010,0.15,10,1,0.363713,0.148485274213481,0.264,0.136260735913392,407347905688.318,1699534.93784979,9.34948674987113
2011,0.15,11,1,0.360642,0.148970402330232,0.232,0.13773012415066,276104095272.661,1357002.69534943,11.1382144914738
2012,0.15,12,1,0.420213,0.149703496297455,0.168,0.161503276589746,436556138194.127,1501640.63840116,9.96984804042333
3001,0.2,1,1,0.418541,0.19763928190543,0.376,0.146110054103657,222358197676.053,657007.083602557,15.9794725963006
3002,0.2,2,1,0.423892,0.196858944063973,0.216,0.16925960751482,390489682227.185,1885611.19820994,10.3113891610956
3003,0.2,3,1,0.375807,0.199536268480469,0.224,0.155803982717764,213972799254.326,1095083.57030784,11.734648429099
3004,0.2,4,1,0.368616,0.198929155522837,0.152,0.162450025287072,282089739900.722,1300522.75213237,13.997399587116
3005,0.2,5,1,0.376895,0.199273123119929,0.256,0.132416862558258,291560223164.368,1722790.35166482,12.4155538259764
3006,0.2,6,1,0.446737,0.19871683721055,0.24,0.148171797038447,264663009182.897,624889.759036141,13.1812138451778
3007,0.2,7,1,0.441519,0.198918192342979,0.256,0.143372341215507,345347677652.427,1958535.65612469,10.8365537151863
3008,0.2,8,1,0.42053,0.196554813629106,0.288,0.134773469993746,478649823103.061,2105645.97448966,7.54829970646751
3009,0.2,9,1,0.403384,0.198707733122903,0.272,0.163228645097309,405198763364.756,1958624.9220414,9.2955276737822
3010,0.2,10,1,0.399327,0.199390801062069,0.192,0.171369390998506,297946469990.807,1085522.97201618,7.77247384453254
3011,0.2,11,1,0.418328,0.198534795888111,0.304,0.162259252574965,432689121508.336,1856616.36673107,7.39494263378362
3012,0.2,12,1,0.403913,0.199423992454192,0.16,0.157010417002432,375900359434.643,1502304.57671796,10.5439856769665
4001,0.25,1,1,0.470589,0.248875326211149,0.296,0.171394754377116,338249582336.885,1593325.0403229,13.3111067295873
4002,0.25,2,1,0.411042,0.24742777036843,0.312,0.191039639901727,362381812486.735,1585365.77796333,15.4933123739529
4003,0.25,3,1,0.503156,0.234338487609504,0.368,0.200951320921391,558018708959.193,2019824.27380019,12.4689652401909
4004,0.25,4,1,0.640216,0.248154021649427,0.312,0.213926316650122,455675701115.639,1604433.87712913,9.48432268030726
4005,0.25,5,1,0.646582,0.244489217336832,0.296,0.192776099891691,456039280106.75,1749946.39517255,15.9665941450752
4006,0.25,6,1,0.458033,0.249700988009714,0.376,0.178118906804098,347120262146.477,1182094.56571126,14.1461781145395
4007,0.25,7,1,0.511815,0.248076790921877,0.208,0.181140929913502,333230955705.004,1184044.65618705,12.082073665416
4008,0.25,8,1,0.495344,0.235991296625399,0.184,0.159385477361642,412200309305.465,1699573.61031721,12.1320176927147
4009,0.25,9,1,0.470264,0.245142162552313,0.248,0.152085387393846,250069186273.832,951809.62693096,14.6182077695358
4010,0.25,10,1,0.456114,0.244157408568419,0.296,0.164319203580346,314068172781.767,1198628.7181736,17.6584035934726
4011,0.25,11,1,0.474302,0.245424574573318,0.28,0.195621266052783,309974450716.664,1051127.83789635,11.0891594198876
4012,0.25,12,1,0.475601,0.244886074268482,0.304,0.180279363276797,416102103868.34,1559225.56108005,16.2455041343935
5001,0.3,1,1,0.488562,0.298231002160384,0.224,0.172560408612885,548303986673.599,1945329.60474334,16.2194192673767
5002,0.3,2,1,0.556341,0.295697300454122,0.392,0.184301346778699,680465018514.525,2005773.81849548,15.8525378723439
5003,0.3,3,1,0.528472,0.289774246257412,0.32,0.199851050496336,293920637513.257,882664.438878185,14.5030433080165
5004,0.3,4,1,0.512774,0.299384730096544,0.304,0.19124849018009,450682447116.388,1573329.6678175,13.944608978404
5005,0.3,5,1,0.514012,0.291314661224167,0.288,0.182711497966723,558329319201.138,1761150.28804252,11.8523829333928
5006,0.3,6,1,0.554518,0.297508135155304,0.328,0.181458613990113,426252414630.354,1921014.32936441,14.5800242416905
5007,0.3,7,1,0.474584,0.291075004658809,0.296,0.195453031146112,498017589954.612,1992167.60289639,15.1683273473563
5008,0.3,8,1,0.513217,0.299531063932456,0.256,0.169714582876231,346860822592.402,1535970.92878831,15.7083618001047
5009,0.3,9,1,0.475096,0.295355081808343,0.312,0.180184259598524,363806527643.131,1725428.25398028,16.0165789082469
5010,0.3,10,1,0.547532,0.29548207484168,0.296,0.175318086975977,526671292281.345,1941370.4189011,18.0216790155404
5011,0.3,11,1,0.482007,0.299423160585759,0.232,0.159504206784268,487426208777.252,1964504.81758554,12.1944790737844
5012,0.3,12,1,0.455447,0.297613345381594,0.352,0.216683902728355,488567907052.939,1382046.74614955,10.247222999358
