Learner,Objective,Sense,TopK,ScoreCorr,BestInTopK,MeanInTopK,OracleBest,BestRegret,MeanRegret,HitOracle
CART_Gini,Jcost,min,3,0.194641428409476,200400303079.708,212044498287.299,116192556082.271,0.724725833019911,0.824940473270583,0
CART_Gini,Jcost,min,5,0.194641428409476,200400303079.708,228112983723.483,116192556082.271,0.724725833019911,0.963232339617055,0
CART_Gini,Jsupp,max,3,0.735474599997137,1486016.43237979,1221448.63569628,2651645.92914241,0.439587157528082,0.539362091193178,0
CART_Gini,Jsupp,max,5,0.735474599997137,1486016.43237979,1145378.36973665,2651645.92914241,0.439587157528082,0.56805003369847,0
CART_Gini,Jvar,min,3,0.537920323789829,1.55329573906391,3.33261631019509,1.45706077971545,0.0660473198429355,1.28721845827593,0
CART_Gini,Jvar,min,5,0.537920323789829,1.55329573906391,4.01159521188936,1.45706077971545,0.0660473198429355,1.75321061944498,0
CART_Entropy,Jcost,min,3,0.210258924584715,200400303079.708,212044498287.299,116192556082.271,0.724725833019911,0.824940473270583,0
CART_Entropy,Jcost,min,5,0.210258924584715,200400303079.708,224626304661.911,116192556082.271,0.724725833019911,0.933224573378539,0
CART_Entropy,Jsupp,max,3,0.727886049087918,1617009.38629623,1265112.95366843,2651645.92914241,0.390186537152341,0.522895217734598,0
CART_Entropy,Jsupp,max,5,0.727886049087918,1617009.38629623,1317593.357029,2651645.92914241,0.390186537152341,0.503103584627101,0
CART_Entropy,Jvar,min,3,0.54777812723162,1.55329573906391,3.33261631019509,1.45706077971545,0.0660473198429355,1.28721845827593,0
CART_Entropy,Jvar,min,5,0.54777812723162,1.55329573906391,3.77866479971806,1.45706077971545,0.0660473198429355,1.5933474102954,0
RF_Bag,Jcost,min,3,0.261442471227028,200400303079.708,231512439777.059,116192556082.271,0.724725833019911,0.99248942947029,0
RF_Bag,Jcost,min,5,0.261442471227028,200400303079.708,228112983723.483,116192556082.271,0.724725833019911,0.963232339617055,0
RF_Bag,Jsupp,max,3,0.694606165070663,1300549.11373528,1160040.35489527,2651645.92914241,0.509531382209877,0.562520643444109,0
RF_Bag,Jsupp,max,5,0.694606165070663,1617009.38629623,1204489.21474661,2651645.92914241,0.390186537152341,0.545757900212505,0
RF_Bag,Jvar,min,3,0.574572745605444,1.55329573906391,3.33261631019509,1.45706077971545,0.0660473198429355,1.28721845827593,0
RF_Bag,Jvar,min,5,0.574572745605444,1.55329573906391,4.01159521188936,1.45706077971545,0.0660473198429355,1.75321061944498,0
AdaBoost_Stump,Jcost,min,3,0.364021735802504,168505361612.808,193269603129.237,116192556082.271,0.450225103004846,0.663356153318377,0
AdaBoost_Stump,Jcost,min,5,0.364021735802504,168505361612.808,204306149393.709,116192556082.271,0.450225103004846,0.758341121689824,0
AdaBoost_Stump,Jsupp,max,3,0.744110934612624,1298552.61613734,1138478.04453948,2651645.92914241,0.510284309882461,0.570652313709287,0
AdaBoost_Stump,Jsupp,max,5,0.744110934612624,1617009.38629623,1241279.44587343,2651645.92914241,0.390186537152341,0.531883411645805,0
AdaBoost_Stump,Jvar,min,3,0.977039253196186,1.45706077971545,1.51820408572104,1.45706077971545,0,0.0419634560594874,1
AdaBoost_Stump,Jvar,min,5,0.977039253196186,1.45706077971545,1.62390997306886,1.45706077971545,0,0.114510798503542,1
