RunID,Group,GroupValue,Method,K,BestJcostInTopK,GlobalBestJcost,RegretPct,HitGlobalBest
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,1,186207630879.506,116192556082.271,60.25779719284283,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,3,181928770897.538,116192556082.271,56.57523771894819,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,5,181928770897.538,116192556082.271,56.57523771894819,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,10,159274805572.154,116192556082.271,37.078321488493884,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,100,121772391968.78,116192556082.271,4.802231807826107,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,1,290520261477.363,116192556082.271,150.0334541841544,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,3,290520261477.363,116192556082.271,150.0334541841544,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,5,290520261477.363,116192556082.271,150.0334541841544,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,10,247676418930.268,116192556082.271,113.16031532596536,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,20,196560628573.714,116192556082.271,69.16800456178775,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,50,153491057360.354,116192556082.271,32.10059450940517,0
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,100,153491057360.354,116192556082.271,32.10059450940517,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,1,305699531381.704,116192556082.271,163.0973460685822,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,3,188817159577.721,116192556082.271,62.503662837081954,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,5,188817159577.721,116192556082.271,62.503662837081954,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,10,188817159577.721,116192556082.271,62.503662837081954,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,20,188817159577.721,116192556082.271,62.503662837081954,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,100,121772391968.78,116192556082.271,4.802231807826107,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,1,224419963796.589,116192556082.271,93.14487206709418,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,3,186207630879.506,116192556082.271,60.25779719284283,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,5,121772391968.78,116192556082.271,4.802231807826107,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,10,121772391968.78,116192556082.271,4.802231807826107,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,100,116192556082.271,116192556082.271,0.0,1
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,1,392942671057.209,116192556082.271,238.1823107316643,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,3,268048958993.119,116192556082.271,130.693744961876,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,5,268048958993.119,116192556082.271,130.693744961876,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,10,243050994388.789,116192556082.271,109.17948841464073,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,20,192042133525.121,116192556082.271,65.27920548468195,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,50,148917188559.084,116192556082.271,28.164138547431648,0
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,1,461493247615.471,116192556082.271,297.1797016744406,0
