Method,K,BestJcostInTopK,MeanJcostInTopK,GlobalBestJcost,RegretBestPct,RegretMeanPct,BestEnvelopeMinJcost,BestEnvelopeMaxJcost,MeanEnvelopeMinJcost,MeanEnvelopeMaxJcost
Ori-SHAP,1,139861446329.553,139861446329.553,116192556082.271,20.3704015518198,20.3704015518198,139861446329.553,196560628573.714,139861446329.553,196560628573.714
Ori-SHAP,2,139861446329.553,157657756819.214,116192556082.271,20.3704015518198,35.6866241134959,139861446329.553,196560628573.714,151204122959.719,196925955251.284
Ori-SHAP,3,139861446329.553,160183621478.73,116192556082.271,20.3704015518198,37.8604851117233,139861446329.553,196560628573.714,154254938632.153,200762955366.354
Ori-SHAP,4,139861446329.553,160232886913.163,116192556082.271,20.3704015518198,37.902884931552,139861446329.553,196560628573.714,160232886913.163,199871422168.143
Ori-SHAP,5,139861446329.553,157046348070.546,116192556082.271,20.3704015518198,35.1604210852786,139861446329.553,196560628573.714,157046348070.546,205546943453.926
Ori-SHAP,6,139861446329.553,157439966555.525,116192556082.271,20.3704015518198,35.4991850287284,139861446329.553,196560628573.714,157439966555.525,204689170058.223
Ori-SHAP,7,139861446329.553,161896298703.471,116192556082.271,20.3704015518198,39.3344842064061,139861446329.553,196560628573.714,161896298703.471,210169430676.875
Ori-SHAP,8,139861446329.553,163860087011.076,116192556082.271,20.3704015518198,41.0245996267212,139861446329.553,196560628573.714,163860087011.076,210261144929.165
Ori-SHAP,9,139861446329.553,172732352777.347,116192556082.271,20.3704015518198,48.6604293781458,139861446329.553,196560628573.714,172732352777.347,212356629103.59
Ori-SHAP,10,139861446329.553,173958462383.4,116192556082.271,20.3704015518198,49.7156687561183,139861446329.553,196560628573.714,173958462383.4,215265574989.243
Ori-SHAP,11,139861446329.553,174352503120.086,116192556082.271,20.3704015518198,50.0547961064172,139861446329.553,196560628573.714,174352503120.086,222445123296.934
Ori-SHAP,12,139861446329.553,176378785217.063,116192556082.271,20.3704015518198,51.7986962023424,139861446329.553,196560628573.714,176378785217.063,224419010243.263
Ori-SHAP,13,139861446329.553,177165845899.639,116192556082.271,20.3704015518198,52.4760723692104,139861446329.553,196560628573.714,177165845899.639,225717929121.63
Ori-SHAP,14,139861446329.553,181935498501.065,116192556082.271,20.3704015518198,56.5810277658792,139861446329.553,196560628573.714,181935498501.065,227286392679.39
Ori-SHAP,15,139861446329.553,183577234771.558,116192556082.271,20.3704015518198,57.9939722141706,139861446329.553,196560628573.714,183577234771.558,229474233786.056
Ori-SHAP,16,139861446329.553,183654453170.239,116192556082.271,20.3704015518198,58.0604294824194,139861446329.553,196560628573.714,183654453170.239,232545619551
Ori-SHAP,17,139861446329.553,186337415938.375,116192556082.271,20.3704015518198,60.3694954489487,139861446329.553,196560628573.714,186337415938.375,236852680255.436
Ori-SHAP,18,139861446329.553,188496220543.004,116192556082.271,20.3704015518198,62.227449759809,139861446329.553,196560628573.714,188496220543.004,239498601611.449
Ori-SHAP,19,139861446329.553,188784908095.35,116192556082.271,20.3704015518198,62.4759059105982,139861446329.553,196560628573.714,188784908095.35,242914059950.009
Ori-SHAP,20,139861446329.553,190616738093.736,116192556082.271,20.3704015518198,64.0524526879059,139861446329.553,196560628573.714,190616738093.736,245294370026.377
Ori-SHAP,21,139861446329.553,191423579840.504,116192556082.271,20.3704015518198,64.7468532364201,139861446329.553,196560628573.714,191423579840.504,247426108343.494
Ori-SHAP,22,139861446329.553,191999409870.747,116192556082.271,20.3704015518198,65.2424357846128,139861446329.553,196560628573.714,191999409870.747,249781437455.611
