SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.6,881,1,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,1,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,2,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,2,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,2,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,3,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,3,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,3,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,4,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,4,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,4,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,5,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,5,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,5,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,6,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,6,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,6,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,7,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,7,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,7,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,8,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,8,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,9,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,9,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,10,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,10,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,10,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.6,881,11,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,11,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,11,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,12,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,12,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.6,881,12,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.6,881,13,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,13,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,13,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,14,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,14,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,14,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,15,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,15,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,16,Ori-SHAP,160380683216.463,116192556082.271,38.0300843910382
BaselinePool,0.6,881,16,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.6,881,16,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,17,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,17,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,18,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,18,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,18,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,19,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,19,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,19,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,20,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,20,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,20,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,21,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,21,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,21,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,22,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,22,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,22,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,23,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,23,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,23,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,24,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,24,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,24,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,25,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,26,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,26,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,27,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,27,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,28,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
