PoolFrac,Method,NSamples,Top1Best_Mean,Top1Best_Median,Top1Best_CI95_Low,Top1Best_CI95_High
0.6,Ori-SHAP,120,144736706014.981,144300192700.077,143569211342.207,145904200687.756
0.65,Ori-SHAP,120,143435700715.806,139861446329.553,142292134304.389,144579267127.223
0.7,Ori-SHAP,120,142583656898.324,139861446329.553,141661019777.121,143506294019.527
0.75,Ori-SHAP,120,142048597124.284,139861446329.553,141145182566.778,142952011681.791
0.8,Ori-SHAP,120,141021556728.285,139861446329.553,140413489898.16,141629623558.411
0.85,Ori-SHAP,120,141312816127.797,139861446329.553,140573553563.125,142052078692.47
0.9,Ori-SHAP,120,140867965389.053,139861446329.553,140276481407.787,141459449370.318
0.95,Ori-SHAP,120,140394230299.187,139861446329.553,140011314882.293,140777145716.081
1,Ori-SHAP,120,139861446329.553,139861446329.553,139861446329.553,139861446329.553
0.6,Cond-SHAP,120,140407366428.787,131823363303.012,138552745474.244,142261987383.329
0.65,Cond-SHAP,120,137304284613.062,131823363303.012,135628775378.618,138979793847.505
0.7,Cond-SHAP,120,137498835795.883,131823363303.012,135865792707.012,139131878884.754
0.75,Cond-SHAP,120,136752891608.799,131823363303.012,135185766800.269,138320016417.329
0.8,Cond-SHAP,120,136293179491.489,131823363303.012,134834977762.763,137751381220.214
0.85,Cond-SHAP,120,135617771637.269,131823363303.012,134399184329.004,136836358945.534
0.9,Cond-SHAP,120,137928351865.203,131823363303.012,136593945660.358,139262758070.047
0.95,Cond-SHAP,120,143704802435.036,145686844670.613,142698917977.428,144710686892.645
1,Cond-SHAP,120,145686844670.613,145686844670.613,145686844670.613,145686844670.613
0.6,PI-SHAP,120,139925021127.727,121772391968.78,136051492944.197,143798549311.257
0.65,PI-SHAP,120,133928955935.275,121772391968.78,130604961685.812,137252950184.739
0.7,PI-SHAP,120,135797519401.56,121772391968.78,132195909584.071,139399129219.048
0.75,PI-SHAP,120,129566409771.59,121772391968.78,126836554520.052,132296265023.127
0.8,PI-SHAP,120,128994990740.098,121772391968.78,126211437074.347,131778544405.848
0.85,PI-SHAP,120,126008355462.525,121772391968.78,123796417857.599,128220293067.45
0.9,PI-SHAP,120,125504794564.645,121772391968.78,123492959708.884,127516629420.406
0.95,PI-SHAP,120,124893115500.434,121772391968.78,123033435732.901,126752795267.967
1,PI-SHAP,120,121772391968.78,121772391968.78,121772391968.78,121772391968.78
