Method,Sigma,RepID,SelectedCaseFile,SelectedCaseIndex,JcostPert
Ori-SHAP,0,1,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,2,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,3,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,4,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,5,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,6,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,7,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0,8,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,166637949532.383
Ori-SHAP,0.02,1,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,167555187753.131
Ori-SHAP,0.02,2,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,174202362917.501
Ori-SHAP,0.02,3,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,172244008909.72
Ori-SHAP,0.02,4,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,163342507360.842
Ori-SHAP,0.02,5,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000403.mat,23000403,178041894802.779
