Sigma,Method,NSamples,Top1BestPertJcost_Mean,Top1BestPertJcost_CI95_Low,Top1BestPertJcost_CI95_High,SelectedCaseIndex
0,Ori-SHAP,8,166637949532.383,166637949532.383,166637949532.383,23000403
0.02,Ori-SHAP,8,171279953356.156,167664193340.163,174895713372.149,23000403
0.04,Ori-SHAP,8,176148683237.98,170020114637.427,182277251838.534,23000403
0.06,Ori-SHAP,8,187894667592.82,176996958899.228,198792376286.413,23000403
0.08,Ori-SHAP,8,198257520609.729,187150606829.325,209364434390.134,23000403
0.1,Ori-SHAP,8,202659944045.57,188233711655.785,217086176435.356,23000403
0.12,Ori-SHAP,8,219460423101.792,207441995340.497,231478850863.087,23000403
0.14,Ori-SHAP,8,232041185156.053,221344607212.59,242737763099.517,23000403
0.16,Ori-SHAP,8,235237152257.223,222251433392.261,248222871122.185,23000403
0.18,Ori-SHAP,8,257591469259.877,248030290783.912,267152647735.843,23000403
0.2,Ori-SHAP,8,264242142980.849,248392153545.741,280092132415.957,23000403
0,Cond-SHAP,8,163854201051.862,163854201051.862,163854201051.862,23000203
0.02,Cond-SHAP,8,166940012421.231,164153003459.13,169727021383.332,23000203
0.04,Cond-SHAP,8,170712535630.076,164669629819.834,176755441440.319,23000203
0.06,Cond-SHAP,8,182355500634.149,176482242118.459,188228759149.839,23000203
0.08,Cond-SHAP,8,186669026336.494,179070484905.171,194267567767.816,23000203
0.1,Cond-SHAP,8,207712645107.61,194696572187.485,220728718027.734,23000203
0.12,Cond-SHAP,8,217564297080.321,203003007157.678,232125587002.963,23000203
0.14,Cond-SHAP,8,222157245932.112,213032509309.405,231281982554.818,23000203
0.16,Cond-SHAP,8,239170957477.997,229759657289.436,248582257666.558,23000203
0.18,Cond-SHAP,8,238728937135.484,225635397598.436,251822476672.531,23000203
0.2,Cond-SHAP,8,254712129392.566,235999381417.097,273424877368.036,23000203
0,PI-SHAP,8,144397227061.306,144397227061.306,144397227061.306,23000159
0.02,PI-SHAP,8,145592438614.799,144316193881.585,146868683348.013,23000159
0.04,PI-SHAP,8,156060775362.249,152041584869.07,160079965855.427,23000159
0.06,PI-SHAP,8,162051470085.54,156227224591.655,167875715579.425,23000159
0.08,PI-SHAP,8,174895297924.96,170121641327.022,179668954522.897,23000159
0.1,PI-SHAP,8,186239164804.458,177153597690.34,195324731918.575,23000159
0.12,PI-SHAP,8,209375604554.918,200147499052.741,218603710057.096,23000159
0.14,PI-SHAP,8,213858136864.21,199069052918.453,228647220809.966,23000159
0.16,PI-SHAP,8,213149428628.44,201126171726.543,225172685530.337,23000159
0.18,PI-SHAP,8,239180219720.07,227678559268.32,250681880171.82,23000159
0.2,PI-SHAP,8,251726784673.175,237083430419.989,266370138926.361,23000159
