RunID,Group,GroupValue,Method,K,BestJcostInTopK,GlobalBestJcost,RegretPct,HitGlobalBest
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,1,235967385038.438,116192556082.271,103.08304851419186,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,3,179790022833.457,116192556082.271,54.73454487579681,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,5,176721499885.156,116192556082.271,52.09365026794577,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,10,121772391968.78,116192556082.271,4.802231807826107,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,100,121772391968.78,116192556082.271,4.802231807826107,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,1,305765651526.416,116192556082.271,163.15425173185486,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,3,243050994388.789,116192556082.271,109.17948841464073,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,5,243050994388.789,116192556082.271,109.17948841464073,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,10,148917188559.084,116192556082.271,28.164138547431648,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,20,148917188559.084,116192556082.271,28.164138547431648,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,50,148917188559.084,116192556082.271,28.164138547431648,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,1,305699531381.704,116192556082.271,163.0973460685822,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,3,281100861406.859,116192556082.271,141.92673858368642,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,5,281100861406.859,116192556082.271,141.92673858368642,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,10,281100861406.859,116192556082.271,141.92673858368642,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,20,188817159577.721,116192556082.271,62.503662837081954,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,50,182695648024.951,116192556082.271,57.235243104207115,0
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,100,182695648024.951,116192556082.271,57.235243104207115,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,1,263927854022.744,116192556082.271,127.14695581347564,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,3,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,5,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,10,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,100,121772391968.78,116192556082.271,4.802231807826107,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,1,497993271311.703,116192556082.271,328.5930941729995,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,3,208595631212.323,116192556082.271,79.52581322389132,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,5,208595631212.323,116192556082.271,79.52581322389132,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,10,208595631212.323,116192556082.271,79.52581322389132,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,20,204182676685.392,116192556082.271,75.72784657634948,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,50,186387749920.074,116192556082.271,60.41281490365078,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,100,154538839727.581,116192556082.271,33.00235827341525,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,1,313516929794.323,116192556082.271,169.82531443093052,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,3,305699531381.704,116192556082.271,163.0973460685822,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,5,281100861406.859,116192556082.271,141.92673858368642,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,10,188817159577.721,116192556082.271,62.503662837081954,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,20,188817159577.721,116192556082.271,62.503662837081954,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,50,182695648024.951,116192556082.271,57.235243104207115,0
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,100,182695648024.951,116192556082.271,57.235243104207115,0
