RunID,Group,GroupValue,Method,K,BestJcostInTopK,GlobalBestJcost,RegretPct,HitGlobalBest
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,1,170273708497.069,115274509452.203,47.71150127311594,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,3,143841328391.119,115274509452.203,24.781557583431592,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,5,143841328391.119,115274509452.203,24.781557583431592,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,10,143841328391.119,115274509452.203,24.781557583431592,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,20,140742518621.693,115274509452.203,22.093357230940946,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,50,131329983427.49,115274509452.203,13.92803495897259,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,100,130891670314.274,115274509452.203,13.547800755158669,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,1,235841157236.966,115274509452.203,104.59090076176322,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,3,235841157236.966,115274509452.203,104.59090076176322,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,5,226636718730.966,115274509452.203,96.60610121697184,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,10,226636718730.966,115274509452.203,96.60610121697184,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,20,204976410261.7,115274509452.203,77.815903304009,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,50,161785490640.912,115274509452.203,40.34801918458315,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,100,161785490640.912,115274509452.203,40.34801918458315,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,1,167792005307.908,115274509452.203,45.55863746918016,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,3,167792005307.908,115274509452.203,45.55863746918016,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,5,167792005307.908,115274509452.203,45.55863746918016,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,10,167792005307.908,115274509452.203,45.55863746918016,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,20,135535858596.283,115274509452.203,17.576608428319606,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,50,133008884275.354,115274509452.203,15.384472167720919,0
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,100,129128342390.9,115274509452.203,12.018123524907566,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,1,170924768059.596,105915102096.066,61.37903346830147,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,3,141788393962.971,105915102096.066,33.8698553435445,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,5,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,10,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,20,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,50,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,100,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,1,266875984786.845,105915102096.066,151.9716069808307,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,3,266875984786.845,105915102096.066,151.9716069808307,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,5,266875984786.845,105915102096.066,151.9716069808307,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,10,232548522085.332,105915102096.066,119.56124998530267,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,20,178985814635.19,105915102096.066,68.98989010353611,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,50,143786886380.647,105915102096.066,35.75673679682709,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,100,143786886380.647,105915102096.066,35.75673679682709,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,1,259996756887.901,105915102096.066,145.47656730961887,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,3,259996756887.901,105915102096.066,145.47656730961887,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,5,259996756887.901,105915102096.066,145.47656730961887,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,10,177898877225.838,105915102096.066,67.96365551768251,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,20,137833147773.312,105915102096.066,30.13550008033421,0
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,50,105915102096.066,105915102096.066,0.0,1
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,100,105915102096.066,105915102096.066,0.0,1
