Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,5,0.425773316071215,0.213178207459133,0,24357,48954,0.310054604425832,0.306675654696245,0.319475761765174
Ori-SHAP,Jcost,2,10,0.308874721055878,0.257883106189353,0,24573,49385,0.394416636145363,0.389612230434342,0.283378913622615
Ori-SHAP,Jcost,3,5,0.353311006942556,0.200073582853887,0,24501,49256,0.359577160115914,0.358738021763846,0.276692294898222
Ori-SHAP,Jcost,4,5,0.321949419747772,0.266779765033982,0,24278,48702,0.36984100832029,0.366966449016468,0.294364592390877
Ori-SHAP,Jcost,5,5,0.361574603466438,0.354741736325529,0,24119,48428,0.406857664082259,0.414553564053853,0.358158169895984
Ori-SHAP,Jsupp,1,20,0.592859954282197,0.401261354814271,0,24641,49546,0.648796720912301,0.653271707100472,0.497060654548234
Ori-SHAP,Jsupp,2,30,0.567332684991142,0.420513119951414,0,24840,49944,0.351409017713366,0.350913022585296,0.493922902471278
Ori-SHAP,Jsupp,3,10,0.520787146017676,0.406428346768517,0,24830,49925,0.24667740636327,0.241902854281422,0.463607746393096
Ori-SHAP,Jsupp,4,30,0.465352307110919,0.264442513130731,0,23518,47183,0.234798877455566,0.242439014051671,0.364897410120825
Ori-SHAP,Jsupp,5,20,0.524444544929483,0.316311417888178,0,23756,47737,0.314446876578549,0.308838008253556,0.420377981408831
Ori-SHAP,Jvar,1,10,0.65987621571004,0.288957631025496,0,24742,49734,0.794600274836311,0.802991916998432,0.474416923367768
Ori-SHAP,Jvar,2,30,0.423057706466854,0.323537162027043,0,24764,49811,0.628250686480375,0.62765252655036,0.373297434246949
Ori-SHAP,Jvar,3,30,0.397701887299189,0.33245384948522,0,24667,49581,0.538290023107796,0.543655835904883,0.365077868392204
Ori-SHAP,Jvar,4,5,0.436065890004324,0.32638594019569,0,24130,48479,0.546208039784501,0.546298397244168,0.381225915100007
