Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,10,0.412343878047471,0.225695710941688,0,5597,22786,0.308379489011971,0.301237602036338,0.31901979449458
Ori-SHAP,Jcost,2,5,0.338899818051516,0.258541960713492,0,5572,22612,0.351579325197416,0.358305324606404,0.298720889382504
Ori-SHAP,Jcost,3,30,0.347958375485334,0.21749384227296,0,5638,22931,0.292124866974104,0.292922244995857,0.282726108879147
Ori-SHAP,Jcost,4,10,0.355054532086238,0.266746670134244,0,5527,22455,0.324950244255473,0.325495435315075,0.310900601110241
Ori-SHAP,Jcost,5,5,0.382242490896638,0.349554431715437,0,5460,22137,0.36978021978022,0.368794326241135,0.365898461306037
Ori-SHAP,Jsupp,1,30,0.601795355218309,0.420057460297923,0,5717,23201,0.565331467552912,0.561958536269988,0.510926407758116
Ori-SHAP,Jsupp,2,30,0.618470711827733,0.413136542075693,0,5757,23359,0.462219906201146,0.450532985144912,0.515803626951713
Ori-SHAP,Jsupp,3,5,0.531138544436537,0.483741425264395,0,5736,23303,0.34571129707113,0.35986782817663,0.507439984850466
Ori-SHAP,Jsupp,4,30,0.471652070168851,0.425014146406379,0,5294,21291,0.315640347563279,0.328683481283171,0.448333108287615
Ori-SHAP,Jsupp,5,10,0.501983534924842,0.314089537081486,0,5296,21553,0.360460725075529,0.350716837563216,0.408036536003164
Ori-SHAP,Jvar,1,10,0.637976839718664,0.314669744947617,0,5729,23260,0.714784430092512,0.719604471195185,0.476323292333141
Ori-SHAP,Jvar,2,5,0.481058200527221,0.347647429507902,0,5691,23126,0.699701282727113,0.680359768226239,0.414352815017561
Ori-SHAP,Jvar,3,30,0.450311263407576,0.372982968613632,0,5544,22464,0.597041847041847,0.584179131054131,0.411647116010604
Ori-SHAP,Jvar,4,10,0.446699682417077,0.325724406213462,0,5539,22458,0.530781729554071,0.532950396295307,0.38621204431527
Ori-SHAP,Jvar,5,20,0.349531664957583,0.262924003739538,0,5366,21649,0.5501304509877,0.555499099265555,0.306227834348561
Cond-SHAP,Jcost,1,10,0.398377050776585,0.342984221952454,0,5482,22374,0.424297701568771,0.396129435952445,0.370680636364519
Cond-SHAP,Jcost,2,10,0.441904570429723,0.360728044245954,0,5711,23197,0.521099632288566,0.537052205026512,0.401316307337838
Cond-SHAP,Jcost,3,10,0.397499920401405,0.340907196027894,0,5659,22937,0.623431701714084,0.610890700614727,0.36920355821465
Cond-SHAP,Jcost,4,5,0.364095877162944,0.337715783195399,0,5570,22579,0.596947935368043,0.591168785154347,0.350905830179171
Cond-SHAP,Jcost,5,20,0.309338581077218,0.273699678242979,0,5616,22413,0.528133903133903,0.565296925891224,0.291519129660099
Cond-SHAP,Jsupp,1,5,0.45513276814008,0.344403140092239,0,5544,22608,0.581890331890332,0.606997523000708,0.399767954116159
Cond-SHAP,Jsupp,2,20,0.503797533274781,0.354909661598278,0,5698,23199,0.467356967356967,0.465580412948834,0.429353597436529
Cond-SHAP,Jsupp,3,20,0.322589295682141,0.310767079688963,0,5611,22653,0.424701479237213,0.433629099898468,0.316678187685552
Cond-SHAP,Jsupp,4,10,0.329338324412973,0.247932694673946,0,5377,22084,0.485214803793937,0.498234015576888,0.288635509543459
Cond-SHAP,Jsupp,5,5,0.339604634211294,0.261211618674356,0,5584,22665,0.490508595988539,0.514228987425546,0.300408126442825
Cond-SHAP,Jvar,1,20,0.538530625665871,0.278923341138597,0,5607,22679,0.63848760477974,0.626394461836942,0.408726983402234
Cond-SHAP,Jvar,2,10,0.310763424875792,0.258161765157646,0,5673,22865,0.535342852106469,0.527662366061666,0.284462595016719
Cond-SHAP,Jvar,3,30,0.29275564822338,0.252907020424975,0,5533,22590,0.515814205675041,0.503541389995573,0.272831334324177
Cond-SHAP,Jvar,4,30,0.271687000388419,0.239409142720497,0,5567,22222,0.549667684569786,0.502520025200252,0.255548071554458
Cond-SHAP,Jvar,5,20,0.34463460326385,0.315343934224502,0,5653,22707,0.519547143109853,0.502223983793544,0.329989268744176
PI-SHAP,Jcost,1,5,0.701273740297831,0.427981669359712,0,5128,20808,0.000975039001560062,0.000576701268742791,0.564627704828771
PI-SHAP,Jcost,2,20,0.762839161842171,0.612948019543725,0,5269,21141,0.0184095653824255,0.0179745518187408,0.687893590692948
PI-SHAP,Jcost,3,10,0.741672412263106,0.683423792842958,0,5029,20690,0.0163054285146152,0.0164330594490092,0.712548102553032
PI-SHAP,Jcost,4,20,0.757798194039844,0.767002050977928,0,4661,18954,0.0469856254022742,0.0471668249446027,0.762400122508886
PI-SHAP,Jcost,5,30,0.780509447206677,0.619465891322287,0,4814,19464,0.068342334856668,0.0687422934648582,0.699987669264482
PI-SHAP,Jsupp,1,20,0.505681188969983,0.409268001473083,0,4683,19069,0.926756352765321,0.92275420840107,0.457474595221533
PI-SHAP,Jsupp,2,10,0.570099050163264,0.442767306251613,0,5212,20885,0.969301611665388,0.967153459420637,0.506433178207439
PI-SHAP,Jsupp,3,20,0.546084056073675,0.426883303683207,0,5005,20400,0.976823176823177,0.972745098039216,0.486483679878441
PI-SHAP,Jsupp,4,20,0.519073625999817,0.414239826239044,0,4679,18926,0.979696516349647,0.979287752298425,0.466656726119431
PI-SHAP,Jsupp,5,10,0.510585513210733,0.405950779478845,0,4908,19747,0.984107579462103,0.978579024661974,0.458268146344789
PI-SHAP,Jvar,1,5,0.497544329757278,0.366800281924088,0,4793,19573,0.0223242228249531,0.0182905022224493,0.432172305840683
PI-SHAP,Jvar,2,30,0.440301068691601,0.363646692015605,0,5348,21576,0.0471204188481675,0.0475991842788283,0.401973880353603
PI-SHAP,Jvar,3,20,0.448775114720193,0.352487142096764,0,5176,21066,0.0496522411128284,0.0521693724484952,0.400631128408478
PI-SHAP,Jvar,4,30,0.442674776939938,0.360884710669377,0,4854,19694,0.0591264936135146,0.0594089570427541,0.401779743804657
PI-SHAP,Jvar,5,20,0.44329341151478,0.362740473895641,0,5058,20427,0.0703835508105971,0.0659910902237235,0.40301694270521
