Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,30,0.500903597581233,0.312627441874516,0,11553,22786,0.305721457630053,0.301237602036338,0.406765519727875
Ori-SHAP,Jcost,2,10,0.462060600878488,0.377856419202183,0,11505,22612,0.356801390699696,0.358349548912082,0.419958510040336
Ori-SHAP,Jcost,3,30,0.463317527954193,0.321231205893627,0,11629,22931,0.292974460400722,0.292791417731455,0.39227436692391
Ori-SHAP,Jcost,4,30,0.455263115619052,0.347958901224649,0,11433,22457,0.326336044782647,0.325600035623636,0.401611008421851
Ori-SHAP,Jcost,5,20,0.460607417627161,0.435678174079067,0,11249,22142,0.367410436483243,0.368891699033511,0.448142795853114
Ori-SHAP,Jsupp,1,5,0.693327409114632,0.528052798219484,0,11791,23201,0.550419811720804,0.561958536269988,0.610690103667058
Ori-SHAP,Jsupp,2,30,0.734396713162642,0.582404349761576,0,11875,23359,0.451873684210526,0.450532985144912,0.658400531462109
Ori-SHAP,Jsupp,3,5,0.653277726821259,0.601322925259042,0,11837,23303,0.346202585114472,0.35986782817663,0.627300326040151
Ori-SHAP,Jsupp,4,5,0.581762356413954,0.396957645694804,0,11000,21685,0.318181818181818,0.322711551763892,0.489360001054379
Ori-SHAP,Jsupp,5,5,0.632384928116375,0.306859983827321,0,10890,21553,0.352892561983471,0.350716837563216,0.469622455971848
Ori-SHAP,Jvar,1,20,0.711172589981517,0.417344805185027,0,11824,23260,0.710504059539919,0.719604471195185,0.564258697583272
Ori-SHAP,Jvar,2,30,0.57607565557548,0.455537425830494,0,11743,23126,0.686877288597462,0.680489492346277,0.515806540702987
Ori-SHAP,Jvar,3,20,0.550687194499582,0.487941950801512,0,11402,22465,0.574109805297316,0.584153127086579,0.519314572650547
Ori-SHAP,Jvar,4,10,0.532430668191052,0.443779800977499,0,11447,22460,0.540665676596488,0.532947462154942,0.488105234584276
Ori-SHAP,Jvar,5,20,0.426928027794593,0.373347339578658,0,11043,21651,0.550031694285973,0.555632534294028,0.400137683686625
Cond-SHAP,Jcost,1,5,0.491037779245057,0.382388226711911,0,11350,22679,0.373127753303965,0.43754133780149,0.436713002978484
Cond-SHAP,Jcost,2,10,0.561360811142376,0.467147433598814,0,11787,23185,0.519300924747603,0.540219969808066,0.514254122370595
Cond-SHAP,Jcost,3,20,0.487349143243728,0.417742634629649,0,11720,23066,0.606825938566553,0.608297927685771,0.452545888936689
Cond-SHAP,Jcost,4,10,0.461894439536805,0.419696080673105,0,11184,22456,0.562768240343348,0.589508371927325,0.440795260104955
Cond-SHAP,Jcost,5,30,0.399770839168329,0.364463510640375,0,11285,22491,0.503411608329641,0.560891023075897,0.382117174904352
Cond-SHAP,Jsupp,1,10,0.523777118602624,0.416725349538113,0,11451,22397,0.606409920530958,0.629771844443452,0.470251234070369
Cond-SHAP,Jsupp,2,20,0.619043442333326,0.516249454100716,0,11772,23212,0.464237172952769,0.47057556436326,0.567646448217021
Cond-SHAP,Jsupp,3,20,0.430765853648855,0.422319635534179,0,11644,22810,0.429835108210237,0.449276633055677,0.426542744591517
Cond-SHAP,Jsupp,4,30,0.39339958144389,0.322117423085344,0,11050,21645,0.543348416289593,0.522753522753523,0.357758502264617
Cond-SHAP,Jsupp,5,10,0.397945784356995,0.371718832378919,0,11610,22493,0.520327304048234,0.535544391588494,0.384832308367957
Cond-SHAP,Jvar,1,30,0.615785546315164,0.367274316235488,0,11557,22713,0.637708747944968,0.64249548716594,0.491529931275326
Cond-SHAP,Jvar,2,10,0.375662617847897,0.371514517997329,0,11670,22880,0.530934018851757,0.534178321678322,0.373588567922613
Cond-SHAP,Jvar,3,20,0.373809604939071,0.376404860993947,0,11479,22601,0.505444725150274,0.522675987788151,0.375107232966509
Cond-SHAP,Jvar,4,30,0.36126138255604,0.335329947908843,0,11453,22091,0.535230943857505,0.533520438187497,0.348295665232442
Cond-SHAP,Jvar,5,20,0.418111166249027,0.407570095465098,0,11611,22523,0.545603307208681,0.520800959019669,0.412840630857063
PI-SHAP,Jcost,1,30,0.805398884853549,0.505482088622631,0,10584,20807,0.000566893424036281,0.000576728985437593,0.65544048673809
PI-SHAP,Jcost,2,30,0.866359523573209,0.779470564904662,0,10770,21138,0.0192200557103064,0.0179771028479516,0.822915044238935
PI-SHAP,Jcost,3,20,0.86869212480944,0.81626317063839,0,10371,20684,0.0150419438819786,0.0165828659833688,0.842477647723915
PI-SHAP,Jcost,4,10,0.845604314564153,0.864423568884479,0,9695,18952,0.0469314079422383,0.0474356268467708,0.855013941724316
PI-SHAP,Jcost,5,5,0.867989565562458,0.873301162871993,0,9870,19461,0.0666666666666667,0.0689584296798726,0.870645364217226
PI-SHAP,Jsupp,1,10,0.650493894894245,0.53446912351031,0,9771,19196,0.925289120867874,0.927641175244843,0.592481509202277
PI-SHAP,Jsupp,2,30,0.692343258320369,0.596401587479562,0,10671,20937,0.968606503607909,0.968429096814252,0.644372422899965
PI-SHAP,Jsupp,3,30,0.677243865828013,0.589010331173231,0,10320,20491,0.976162790697674,0.974330193743595,0.633127098500622
PI-SHAP,Jsupp,4,30,0.664868760378156,0.578069110274899,0,9757,19043,0.977862047760582,0.980465262826235,0.621468935326528
PI-SHAP,Jsupp,5,20,0.66913023395638,0.507182861465232,0,10085,19866,0.979276152702033,0.979613409845968,0.588156547710806
PI-SHAP,Jvar,1,20,0.600451627853706,0.445203820059862,0,9932,19548,0.0189287152637938,0.0188254552895437,0.522827723956784
PI-SHAP,Jvar,2,10,0.547155484289032,0.428564614257179,0,10942,21554,0.0473405227563517,0.0501994989329127,0.487860049273105
PI-SHAP,Jvar,3,5,0.550999762873827,0.42787694081894,0,10626,21045,0.05175983436853,0.0551674982181041,0.489438351846384
PI-SHAP,Jvar,4,5,0.558310540298406,0.430089420051384,0,10051,19653,0.0576062083374789,0.0618735053172544,0.494199980174895
PI-SHAP,Jvar,5,20,0.554797446637912,0.427126555316963,0,10350,20393,0.068695652173913,0.0697298092482715,0.490962000977438
