Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jcost,1,10,0.40987052986979,0.225067286146481,0,11596,23248,0.301483270093136,0.304241225051617,0.317468908008136
Ori-SHAP,Jcost,2,20,0.338075084228362,0.246690676744939,0,11488,23107,0.360201949860724,0.354611156792314,0.29238288048665
Ori-SHAP,Jcost,3,20,0.379407509790236,0.229873609243845,0,11652,23401,0.289821489872983,0.291611469595316,0.304640559517041
Ori-SHAP,Jcost,4,5,0.360387868275578,0.272752755560433,0,11429,22935,0.321637938577303,0.326226291693918,0.316570311918006
Ori-SHAP,Jcost,5,30,0.386224248556919,0.350832765022228,0,11263,22627,0.366776169759389,0.36823264241835,0.368528506789574
Ori-SHAP,Jsupp,1,20,0.600284171112933,0.4207660091773,0,11800,23669,0.567542372881356,0.548565634374076,0.510525090145117
Ori-SHAP,Jsupp,2,20,0.610058007967051,0.467536482942438,0,11870,23843,0.447683235046335,0.457492765172168,0.538797245454745
Ori-SHAP,Jsupp,3,20,0.543308096544341,0.4888072919511,0,11842,23777,0.365816585036311,0.353156411658325,0.516057694247721
Ori-SHAP,Jsupp,4,10,0.468132540115283,0.468058285587185,0,11032,22139,0.328952139231327,0.317358507611003,0.468095412851234
Ori-SHAP,Jsupp,5,20,0.524407847102217,0.372672444081234,0,10961,21946,0.34549767356993,0.355827941310489,0.448540145591725
Ori-SHAP,Jvar,1,20,0.626726730358205,0.32103751024781,0,11816,23747,0.718009478672986,0.71234261169832,0.473882120303008
Ori-SHAP,Jvar,2,5,0.471428243535249,0.346711686017436,0,11752,23602,0.678692988427502,0.687145157190069,0.409069964776342
Ori-SHAP,Jvar,3,5,0.44515173726205,0.41092983655675,0,11418,22924,0.586267297249956,0.577953236782411,0.4280407869094
Ori-SHAP,Jvar,4,10,0.43931632210989,0.331700375810335,0,11435,22936,0.531001311762134,0.536841646320195,0.385508348960112
