RunID,Group,GroupValue,Method,N,GlobalBestJcost,Top1Jcost,Top1RegretPct
ncl2_seed11_test23_37,label_count,Ncl=2,Cond-SHAP,1469,116192556082.271,186207630879.506,60.25779719284283
ncl2_seed11_test23_37,label_count,Ncl=2,Ori-SHAP,1469,116192556082.271,290520261477.363,150.0334541841544
ncl2_seed11_test23_37,label_count,Ncl=2,PI-SHAP,1469,116192556082.271,305699531381.704,163.0973460685822
ncl4_seed11_test23_37,label_count,Ncl=4,Cond-SHAP,1469,116192556082.271,224419963796.589,93.14487206709418
ncl4_seed11_test23_37,label_count,Ncl=4,Ori-SHAP,1469,116192556082.271,392942671057.209,238.1823107316643
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,1469,116192556082.271,461493247615.471,297.1797016744406
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,1469,116192556082.271,224419963796.589,93.14487206709418
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,1469,116192556082.271,503910318932.17,333.68554399936994
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,1469,116192556082.271,200400303079.708,72.47258330199146
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,1469,116192556082.271,186207630879.506,60.25779719284283
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,1469,116192556082.271,222260858041.546,91.286658574042
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,1469,116192556082.271,305765651526.416,163.15425173185486
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Cond-SHAP,1489,116192556082.271,235967385038.438,103.08304851419186
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,Ori-SHAP,1489,116192556082.271,305765651526.416,163.15425173185486
seed_train23_test11_37_dt1p0,seed_variation,seed_split_A,PI-SHAP,1489,116192556082.271,305699531381.704,163.0973460685822
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Cond-SHAP,1497,116192556082.271,263927854022.744,127.14695581347564
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,Ori-SHAP,1497,116192556082.271,497993271311.703,328.5930941729995
seed_train37_test11_23_dt1p0,seed_variation,seed_split_B,PI-SHAP,1497,116192556082.271,313516929794.323,169.82531443093052
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Cond-SHAP,3116,115274509452.203,170273708497.069,47.71150127311594
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,Ori-SHAP,3116,115274509452.203,235841157236.966,104.59090076176322
dt0p5_seed11_test23_37,temporal_granularity,dt=0.5h,PI-SHAP,3116,115274509452.203,167792005307.908,45.55863746918016
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Cond-SHAP,674,105915102096.066,170924768059.596,61.37903346830147
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,Ori-SHAP,674,105915102096.066,266875984786.845,151.9716069808307
dt2p0_seed11_test23_37,temporal_granularity,dt=2.0h,PI-SHAP,674,105915102096.066,259996756887.901,145.47656730961887
k120_seed11_test23_37,train_sample_k,k=120,Cond-SHAP,1469,116192556082.271,224419963796.589,93.14487206709418
k120_seed11_test23_37,train_sample_k,k=120,Ori-SHAP,1469,116192556082.271,294240606373.841,153.2353330496506
k120_seed11_test23_37,train_sample_k,k=120,PI-SHAP,1469,116192556082.271,305765651526.416,163.15425173185486
k240_seed11_test23_37,train_sample_k,k=240,Cond-SHAP,1469,116192556082.271,204629741477.322,76.1126085671378
k240_seed11_test23_37,train_sample_k,k=240,Ori-SHAP,1469,116192556082.271,305765651526.416,163.15425173185486
k240_seed11_test23_37,train_sample_k,k=240,PI-SHAP,1469,116192556082.271,305765651526.416,163.15425173185486
