Scenario,ObjectiveSense,PI_Value,Baseline,Baseline_Value,PI_GainPct_vs_Baseline
Jcst,min,121772391968.78,tr-opt,150126502499.424,18.88681216079939
Jcst,min,121772391968.78,ss-opt,235496061800.573,48.29111321959113
Jcst,min,121772391968.78,ss-3stage,213937466707.988,43.08038052306559
Jcst,min,121772391968.78,ss-7stage,225341010211.468,45.96083870641013
Jcst,min,121772391968.78,ss-13stage,229568492250.455,46.95596474278858
Jcst,min,121772391968.78,Ori-SHAP,178292910486.95,31.70093435785097
Jcst,min,121772391968.78,Cond-SHAP,191088157748.02,36.274234152512896
Jstg,max,2637153.70389614,tr-opt,2365577.14149365,11.480351143020167
Jstg,max,2637153.70389614,ss-opt,1744412.93985435,51.17714639954057
Jstg,max,2637153.70389614,ss-3stage,1694347.4160867,55.64421315593972
Jstg,max,2637153.70389614,ss-7stage,1693513.91215331,55.72081722924782
Jstg,max,2637153.70389614,ss-13stage,1703040.54328003,54.84973122348706
Jstg,max,2637153.70389614,Ori-SHAP,2613478.73834729,0.9058794013308747
Jstg,max,2637153.70389614,Cond-SHAP,2572540.73674746,2.5116401939031037
Jvar,min,1.54425573838376,Ori-SHAP,2.45137512316346,37.00451131318805
Jvar,min,1.54425573838376,Cond-SHAP,1.86585150024382,17.23587122651698
