SweepType,Solsteps,Lmax_km,ErrIntegralMax,ErrCurveMax,ErrOverallMax
time,192,2,0.0106337366671702,0.00815659298103263,0.0106337366671702
time,240,2,0.00440700600153471,0.0127978806276042,0.0127978806276042
time,288,2,0.00472091977703681,0.00376557653926579,0.00472091977703681
time,336,2,0.00878787986404535,0.00462283486312478,0.00878787986404535
time,384,2,0,0,0
space,384,5,0.00419320804106196,0.00926661842127044,0.00926661842127044
space,384,4,0.00628698134859819,0.0116135887345604,0.0116135887345604
space,384,3,0.00207000465202275,0.0124425788641347,0.0124425788641347
space,384,2.5,0.00370842917686984,0.0103157748169432,0.0103157748169432
space,384,2,0,0,0
