t_hr,qbar_total,gbar_total,pslack_const,pslack_dy,cslack,dmax,smax,qbar_node_2,qbar_node_3,qbar_node_4,qbar_node_5,qbar_node_6,qbar_node_7,qbar_node_8,qbar_node_9,qbar_node_10,qbar_node_11
0,1059.440002,0,913.7377866,944.3189973,1.25,10,0,0,0,0,0,0,1059.440002,0,0,0,0
0.24,1059.766717,0,913.7377866,944.9527433,1.25,10,0,0,0,0,0,0,1059.766717,0,0,0,0
0.48,1060.073299,0,913.7377866,873.4357266,1.25,10,0,0,0,0,0,0,1060.073299,0,0,0,0
0.72,1060.36351,0,913.7377866,845.0014616,1.25,10,0,0,0,0,0,0,1060.36351,0,0,0,0
0.96,1060.641116,0,913.7377866,933.5265784,1.25,10,0,0,0,0,0,0,1060.641116,0,0,0,0
1.2,1060.90988,0,913.7377866,950.6644759,1.25,10,0,0,0,0,0,0,1060.90988,0,0,0,0
1.44,1061.173566,0,913.7377866,940.1876623,1.25,10,0,0,0,0,0,0,1061.173566,0,0,0,0
1.68,1061.435937,0,913.7377866,948.5899902,1.25,10,0,0,0,0,0,0,1061.435937,0,0,0,0
1.92,1061.700759,0,913.7377866,859.7300796,1.25,10,0,0,0,0,0,0,1061.700759,0,0,0,0
2.16,1061.971794,0,913.7377866,940.4119714,1.25,10,0,0,0,0,0,0,1061.971794,0,0,0,0
2.4,1062.252807,0,913.7377866,887.2389485,1.25,10,0,0,0,0,0,0,1062.252807,0,0,0,0
2.64,1062.547562,0,913.7377866,888.090666,1.25,10,0,0,0,0,0,0,1062.547562,0,0,0,0
2.88,1062.859822,0,913.7377866,842.6537162,1.25,10,0,0,0,0,0,0,1062.859822,0,0,0,0
3.12,1063.193351,0,913.7377866,964.0028886,1.25,10,0,0,0,0,0,0,1063.193351,0,0,0,0
3.36,1063.551914,0,913.7377866,921.7356559,1.25,10,0,0,0,0,0,0,1063.551914,0,0,0,0
3.6,1063.939275,0,913.7377866,959.5896655,1.25,10,0,0,0,0,0,0,1063.939275,0,0,0,0
3.84,1064.359196,0,913.7377866,982.7710498,1.25,10,0,0,0,0,0,0,1064.359196,0,0,0,0
4.08,1064.815443,0,913.7377866,861.7808729,1.25,10,0,0,0,0,0,0,1064.815443,0,0,0,0
4.32,1065.311779,0,913.7377866,943.1152968,1.25,10,0,0,0,0,0,0,1065.311779,0,0,0,0
4.56,1065.851968,0,913.7377866,913.1548199,1.25,10,0,0,0,0,0,0,1065.851968,0,0,0,0
4.8,1066.439774,0,913.7377866,955.5074695,1.25,10,0,0,0,0,0,0,1066.439774,0,0,0,0
5.04,1067.078961,0,913.7377866,964.3449061,1.25,10,0,0,0,0,0,0,1067.078961,0,0,0,0
5.28,1067.773292,0,913.7377866,951.2225755,1.25,10,0,0,0,0,0,0,1067.773292,0,0,0,0
5.52,1068.526533,0,913.7377866,876.3836453,1.25,10,0,0,0,0,0,0,1068.526533,0,0,0,0
5.76,1069.342446,0,913.7377866,907.9590703,1.25,10,0,0,0,0,0,0,1069.342446,0,0,0,0
6,1070.224795,0,913.7377866,925.8056543,1.25,10,0,0,0,0,0,0,1070.224795,0,0,0,0
6.24,1071.177345,0,913.7377866,1058.041109,1.25,10,0,0,0,0,0,0,1071.177345,0,0,0,0
6.48,1072.20386,0,913.7377866,969.7781122,1.25,10,0,0,0,0,0,0,1072.20386,0,0,0,0
6.72,1073.308103,0,913.7377866,1019.760396,1.25,10,0,0,0,0,0,0,1073.308103,0,0,0,0
6.96,1074.493839,0,913.7377866,932.6749045,1.25,10,0,0,0,0,0,0,1074.493839,0,0,0,0
7.2,1075.76483,0,913.7377866,923.4157119,1.25,10,0,0,0,0,0,0,1075.76483,0,0,0,0
7.44,1077.124842,0,913.7377866,941.7514745,1.25,10,0,0,0,0,0,0,1077.124842,0,0,0,0
7.68,1078.577638,0,913.7377866,889.625299,1.25,10,0,0,0,0,0,0,1078.577638,0,0,0,0
7.92,1080.126982,0,913.7377866,970.4626856,1.25,10,0,0,0,0,0,0,1080.126982,0,0,0,0
8.16,1081.776638,0,913.7377866,906.536131,1.25,10,0,0,0,0,0,0,1081.776638,0,0,0,0
8.4,1083.53037,0,913.7377866,850.9821939,1.25,10,0,0,0,0,0,0,1083.53037,0,0,0,0
8.64,1085.391941,0,913.7377866,953.523673,1.25,10,0,0,0,0,0,0,1085.391941,0,0,0,0
8.88,1087.365117,0,913.7377866,842.0763792,1.25,10,0,0,0,0,0,0,1087.365117,0,0,0,0
9.12,1089.45366,0,913.7377866,829.4796086,1.25,10,0,0,0,0,0,0,1089.45366,0,0,0,0
9.36,1091.661334,0,913.7377866,926.9143337,1.25,10,0,0,0,0,0,0,1091.661334,0,0,0,0
9.6,1093.991905,0,913.7377866,870.2936152,1.25,10,0,0,0,0,0,0,1093.991905,0,0,0,0
9.84,1096.449134,0,913.7377866,872.1292702,1.25,10,0,0,0,0,0,0,1096.449134,0,0,0,0
10.08,1099.036787,0,913.7377866,906.3388328,1.25,10,0,0,0,0,0,0,1099.036787,0,0,0,0
10.32,1101.758628,0,913.7377866,891.4013857,1.25,10,0,0,0,0,0,0,1101.758628,0,0,0,0
10.56,1104.618419,0,913.7377866,903.5595697,1.25,10,0,0,0,0,0,0,1104.618419,0,0,0,0
10.8,1107.619926,0,913.7377866,926.1676585,1.25,10,0,0,0,0,0,0,1107.619926,0,0,0,0
11.04,1110.766912,0,913.7377866,860.351245,1.25,10,0,0,0,0,0,0,1110.766912,0,0,0,0
11.28,1114.063141,0,913.7377866,857.8063293,1.25,10,0,0,0,0,0,0,1114.063141,0,0,0,0
11.52,1117.512377,0,913.7377866,817.8191356,1.25,10,0,0,0,0,0,0,1117.512377,0,0,0,0
11.76,1121.118384,0,913.7377866,895.9088147,1.25,10,0,0,0,0,0,0,1121.118384,0,0,0,0
12,1124.884681,0,913.7377866,944.0867538,1.25,10,0,0,0,0,0,0,1124.884681,0,0,0,0
12.24,1128.80904,0,913.7377866,881.6535286,1.25,10,0,0,0,0,0,0,1128.80904,0,0,0,0
12.48,1132.883409,0,913.7377866,936.6418822,1.25,10,0,0,0,0,0,0,1132.883409,0,0,0,0
12.72,1137.099475,0,913.7377866,938.4230409,1.25,10,0,0,0,0,0,0,1137.099475,0,0,0,0
12.96,1141.448927,0,913.7377866,959.0021173,1.25,10,0,0,0,0,0,0,1141.448927,0,0,0,0
13.2,1145.923453,0,913.7377866,958.9393951,1.25,10,0,0,0,0,0,0,1145.923453,0,0,0,0
13.44,1150.514743,0,913.7377866,882.2667757,1.25,10,0,0,0,0,0,0,1150.514743,0,0,0,0
13.68,1155.214484,0,913.7377866,874.5915417,1.25,10,0,0,0,0,0,0,1155.214484,0,0,0,0
13.92,1160.014365,0,913.7377866,915.948576,1.25,10,0,0,0,0,0,0,1160.014365,0,0,0,0
14.16,1164.906074,0,913.7377866,883.3627028,1.25,10,0,0,0,0,0,0,1164.906074,0,0,0,0
14.4,1169.8813,0,913.7377866,980.1090478,1.25,10,0,0,0,0,0,0,1169.8813,0,0,0,0
14.64,1174.931731,0,913.7377866,976.7786468,1.25,10,0,0,0,0,0,0,1174.931731,0,0,0,0
14.88,1180.049056,0,913.7377866,918.0842736,1.25,10,0,0,0,0,0,0,1180.049056,0,0,0,0
15.12,1185.224962,0,913.7377866,894.2236797,1.25,10,0,0,0,0,0,0,1185.224962,0,0,0,0
15.36,1190.45114,0,913.7377866,937.0750065,1.25,10,0,0,0,0,0,0,1190.45114,0,0,0,0
15.6,1195.719276,0,913.7377866,883.7546862,1.25,10,0,0,0,0,0,0,1195.719276,0,0,0,0
15.84,1201.021059,0,913.7377866,908.026159,1.25,10,0,0,0,0,0,0,1201.021059,0,0,0,0
16.08,1206.348178,0,913.7377866,889.5024132,1.25,10,0,0,0,0,0,0,1206.348178,0,0,0,0
16.32,1211.692322,0,913.7377866,918.5617007,1.25,10,0,0,0,0,0,0,1211.692322,0,0,0,0
16.56,1217.045178,0,913.7377866,965.2886068,1.25,10,0,0,0,0,0,0,1217.045178,0,0,0,0
16.8,1222.398436,0,913.7377866,947.6592987,1.25,10,0,0,0,0,0,0,1222.398436,0,0,0,0
17.04,1227.743782,0,913.7377866,965.9854574,1.25,10,0,0,0,0,0,0,1227.743782,0,0,0,0
17.28,1233.072907,0,913.7377866,871.9473381,1.25,10,0,0,0,0,0,0,1233.072907,0,0,0,0
17.52,1238.377499,0,913.7377866,921.9523657,1.25,10,0,0,0,0,0,0,1238.377499,0,0,0,0
17.76,1243.649245,0,913.7377866,868.8116836,1.25,10,0,0,0,0,0,0,1243.649245,0,0,0,0
18,1248.879834,0,913.7377866,931.3194069,1.25,10,0,0,0,0,0,0,1248.879834,0,0,0,0
18.24,1254.060956,0,913.7377866,928.6178983,1.25,10,0,0,0,0,0,0,1254.060956,0,0,0,0
18.48,1259.184297,0,913.7377866,972.9621749,1.25,10,0,0,0,0,0,0,1259.184297,0,0,0,0
18.72,1264.241547,0,913.7377866,963.9581624,1.25,10,0,0,0,0,0,0,1264.241547,0,0,0,0
18.96,1269.224395,0,913.7377866,943.5815157,1.25,10,0,0,0,0,0,0,1269.224395,0,0,0,0
19.2,1274.124527,0,913.7377866,890.6625547,1.25,10,0,0,0,0,0,0,1274.124527,0,0,0,0
19.44,1278.933634,0,913.7377866,891.9911102,1.25,10,0,0,0,0,0,0,1278.933634,0,0,0,0
19.68,1283.643403,0,913.7377866,820.008327,1.25,10,0,0,0,0,0,0,1283.643403,0,0,0,0
19.92,1288.245523,0,913.7377866,893.2561468,1.25,10,0,0,0,0,0,0,1288.245523,0,0,0,0
20.16,1292.731682,0,913.7377866,842.8684422,1.25,10,0,0,0,0,0,0,1292.731682,0,0,0,0
20.4,1297.093569,0,913.7377866,956.218634,1.25,10,0,0,0,0,0,0,1297.093569,0,0,0,0
20.64,1301.322872,0,913.7377866,954.9446183,1.25,10,0,0,0,0,0,0,1301.322872,0,0,0,0
20.88,1305.411279,0,913.7377866,920.05571,1.25,10,0,0,0,0,0,0,1305.411279,0,0,0,0
21.12,1309.35048,0,913.7377866,896.4495132,1.25,10,0,0,0,0,0,0,1309.35048,0,0,0,0
21.36,1313.132162,0,913.7377866,920.2739475,1.25,10,0,0,0,0,0,0,1313.132162,0,0,0,0
21.6,1316.748014,0,913.7377866,987.0670105,1.25,10,0,0,0,0,0,0,1316.748014,0,0,0,0
21.84,1320.189724,0,913.7377866,975.3747025,1.25,10,0,0,0,0,0,0,1320.189724,0,0,0,0
22.08,1323.448982,0,913.7377866,893.2498615,1.25,10,0,0,0,0,0,0,1323.448982,0,0,0,0
22.32,1326.517474,0,913.7377866,921.431976,1.25,10,0,0,0,0,0,0,1326.517474,0,0,0,0
22.56,1329.38689,0,913.7377866,862.5457781,1.25,10,0,0,0,0,0,0,1329.38689,0,0,0,0
22.8,1332.048918,0,913.7377866,932.0459352,1.25,10,0,0,0,0,0,0,1332.048918,0,0,0,0
23.04,1334.495246,0,913.7377866,947.5032599,1.25,10,0,0,0,0,0,0,1334.495246,0,0,0,0
23.28,1336.717564,0,913.7377866,954.8580294,1.25,10,0,0,0,0,0,0,1336.717564,0,0,0,0
23.52,1338.707559,0,913.7377866,843.7811869,1.25,10,0,0,0,0,0,0,1338.707559,0,0,0,0
23.76,1340.45692,0,913.7377866,936.7923406,1.25,10,0,0,0,0,0,0,1340.45692,0,0,0,0
24,1341.957335,0,913.7377866,874.2545077,1.25,10,0,0,0,0,0,0,1341.957335,0,0,0,0
