Metric,Objective,MeanAbsSHAP
time_t01,Jcost,0.000741166856540873
time_t02,Jcost,0.323510296429172
time_t03,Jcost,0.20594785876232
time_t04,Jcost,0.34530227977251
time_t05,Jcost,0.176721683704237
time_t06,Jcost,0.493493535681754
time_t07,Jcost,0.390535704550882
time_t08,Jcost,0.172956557174151
time_t09,Jcost,0.092896382967121
time_t10,Jcost,0.139974751346968
time_t11,Jcost,0.213873645811417
time_t12,Jcost,0.447979968805776
time_t13,Jcost,0.306292053161585
time_t14,Jcost,0.346658341498909
time_t15,Jcost,0.179789019771697
time_t16,Jcost,0.219519578024416
time_t17,Jcost,0.25131171646713
time_t18,Jcost,0.426844760499348
time_t19,Jcost,0.361661683826866
time_t20,Jcost,0.624832224850294
time_t21,Jcost,0.304230679545341
time_t22,Jcost,0.174854770799023
time_t23,Jcost,0.462374178754215
time_t24,Jcost,0.472689324467004
time_t25,Jcost,0.000741166856541052
comp_c1,Jcost,1.87005286208506
comp_c2,Jcost,1.21362311178774
comp_c3,Jcost,1.75694455196913
comp_c4,Jcost,1.21359952539661
comp_c5,Jcost,1.08151327914668
pin_total,Jcost,0.0139019976179923
time_t01,Jsupp,699.03119774777
time_t02,Jsupp,16023.8862999771
time_t03,Jsupp,16391.5275613802
time_t04,Jsupp,10854.8520914902
time_t05,Jsupp,14180.8325519905
time_t06,Jsupp,20592.5379999573
time_t07,Jsupp,29643.7474276315
time_t08,Jsupp,32826.203112444
time_t09,Jsupp,27976.0757138258
time_t10,Jsupp,27926.9952663023
time_t11,Jsupp,30307.6957379899
time_t12,Jsupp,30533.4305629927
time_t13,Jsupp,37187.514934371
time_t14,Jsupp,39126.0666020611
time_t15,Jsupp,39827.6924754275
time_t16,Jsupp,35609.5556186824
time_t17,Jsupp,30297.3317405827
time_t18,Jsupp,36669.8455779602
time_t19,Jsupp,44065.6492862659
time_t20,Jsupp,38664.9764789633
time_t21,Jsupp,32664.2423920589
time_t22,Jsupp,28435.7193496052
time_t23,Jsupp,18295.3279614345
time_t24,Jsupp,20204.8459297323
time_t25,Jsupp,699.031197747742
comp_c1,Jsupp,241919.930235202
comp_c2,Jsupp,206642.250390677
comp_c3,Jsupp,108473.158308408
comp_c4,Jsupp,55216.8550346266
comp_c5,Jsupp,47452.4210997076
pin_total,Jsupp,15085.5689315551
time_t01,Jvar,0.0194152100391694
time_t02,Jvar,0.300529334931587
time_t03,Jvar,0.214936349660157
time_t04,Jvar,0.208308183742178
time_t05,Jvar,0.31784502696603
time_t06,Jvar,0.403029761721052
time_t07,Jvar,0.397042089654317
time_t08,Jvar,0.304153506092477
time_t09,Jvar,0.193868564572791
time_t10,Jvar,0.429281826978524
time_t11,Jvar,0.380456458706558
time_t12,Jvar,0.343485515299479
time_t13,Jvar,0.539276025308208
time_t14,Jvar,0.265736917785219
time_t15,Jvar,0.382286425198021
time_t16,Jvar,0.375913563415673
time_t17,Jvar,0.625415228667485
time_t18,Jvar,0.379060065953805
time_t19,Jvar,0.37463166419963
time_t20,Jvar,0.372897976164355
time_t21,Jvar,0.291765502331534
time_t22,Jvar,0.464113265659738
time_t23,Jvar,0.286945205357166
time_t24,Jvar,0.348829788247326
time_t25,Jvar,0.019415210039169
comp_c1,Jvar,2.85273619571935
comp_c2,Jvar,1.86410595194652
comp_c3,Jvar,1.12303599882774
comp_c4,Jvar,0.973592094037697
comp_c5,Jvar,1.42516842616034
pin_total,Jvar,0.317848726291204
