Method,WSupply,WCost,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm,NearestFrontDist,NearestFrontW
Ori-SHAP,0,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0,0.396452181913799,0.540717257564576,0.237181846201969,0.09
Cond-SHAP,0,1,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0,0.569518429688264,0.211459182863957,0.089628658812997,0.16
PI-SHAP,0,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.02,0.98,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.02,0.98,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.02,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.02,0.98,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.02,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.02593814,0.97406186,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.02593814,0.97406186,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.02593814,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.02593814,0.97406186,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.02593814,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.04,0.96,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
