Method,WSupply,WCost,RankInWeight,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm
Ori-SHAP,0,1,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0,0.396452181913799,0.540717257564576
Ori-SHAP,0,1,2,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0,0.599461102829791,0.420471106120838
Ori-SHAP,0,1,3,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0,0.537106003803123,0.33419912190076
Ori-SHAP,0,1,4,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0,0.345111678113961,0.635612482384658
Ori-SHAP,0,1,5,11000009,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000009.mat,277014124841.821,1829949.36338337,6.08974002672536,0,0.463234032667049,0.487594777567904
Ori-SHAP,0,1,6,11000012,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000012.mat,385397233948.572,2353275.78822049,3.96483323378644,0,0.858912905628755,0.0140025083289034
Ori-SHAP,0,1,7,11000013,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000013.mat,281480264924.559,2025978.36061405,4.73629276678349,0,0.479538762149263,0.310195331965633
Ori-SHAP,0,1,8,11000015,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000015.mat,443316075285.791,2378760.54995307,5.59839546414373,0,1.07035970810963,-0.00906031740878856
Cond-SHAP,0,1,1,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0,0.569518429688264,0.211459182863957
Cond-SHAP,0,1,2,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0,0.543013720010705,0.508406909819401
